	amplitude	baseline	cell	date	exact_amplitude	fit_coefficient	fit_coefficient_variance	fit_constant	fit_constant_variance	fit_quality	fit_tau	fit_tau_variance	fit_x	fit_y	id	rise	rise_pams	rise_tau_ratio	rms	tau	tau_orig	tau_pams	time
0	-14.185231255629276	-140.34014639404003	1	010101	-13.88321554403825	18.786039308095468	0.01886413810618172	-137.24016460129675	0.027346660960900465	0.6671675714441234	392.0723831275208	77.32675562273246			1.0	0.00148	-9584.615713263025	0.23831760651830858	4.8808664272095	0.0062102	310.51	-2284.182676182615	27.88
1	-16.446052160070593	-136.55311886079943	1	010101	-15.644989343779713	13.683016034720266	0.03351547270903797	-137.52013917829126	0.049646601859263305	0.9107466318843371	517.4445101498368	421.2197971114601			1.0	0.00292	-5632.209643859793	0.31516459794927143	4.865968413258434	0.009265	463.25	-1775.0730879730806	73.2
5	-12.76872171436628	-136.28826724659643	1	010101	-13.259105356211364	24.93038839405932	0.592634723138197	-125.61657340810031	0.6962033656053123	0.8927693316258145	1285.890387752201	4749.5201492570695			1.0	0.00512	-2493.890959837164	0.3949215556206902	3.5291205452201164	0.0129646	648.23	-984.891297407269	285.96
8	-12.521220404982472	-136.8646822572368	1	010101	-12.051547916615107	30.663650222448517	9.861241954307166	-117.86310137027088	10.280138490960049	0.8210014369405195	2624.5468493684784	122353.09800897972			1.0	0.00196	-6388.377757644119	0.14995715509854327	4.015736209851072	0.0130704	653.52	-957.9829542311232	559.52
11	-6.005867059401169	-135.12731786476328	1	010101	-5.977972946647952	99555.66497707092	4995768737908.01	99415.67658187238	4995768735420.349	0.9389454610803178	8667950.187641695	3.787303189773927e+16			1.0	0.00122	-4922.841851968171	0.26598064009767153	1.8227292487693254	0.0045868	229.34	-1309.380626886101	706.96
13	-9.551470648894423	-134.82821556812166	1	010101	-9.3725475345353	9.36068646473695	0.06285278733438027	-136.21919674044764	0.01387227478696927	1.1913889116726926	168.9063537067872	101.6564381312336			1.0	0.00146	-6542.103184174262	0.3018275035144298	4.054134325150988	0.004837200000000001	241.86	-1974.5866718131194	799.72
17	-10.711242450592493	-133.19155765205554	1	010101	-10.19649137307539	28423.255507016387	8615328327248.232	28280.452073501714	8615328545296.188	0.9966070852198009	3099553.392001297	1.0249083743865277e+17			1.0	0.00582	-1840.4196650502568	0.49909956264471306	3.484351369183727	0.011661000000000001	583.0500000000001	-918.5526499093124	1129.58
19	-12.787072826526554	-133.17115450059978	1	010101	-12.46935835567379	11.438215557969357	0.021529246171598248	-133.51484569206352	0.03203053337496945	0.653023147303248	620.5316614626228	517.1093204929514			1.0	0.00554	-2308.135889264721	0.48553900087642415	4.277213529399448	0.01141	570.5	-1120.6899935606095	1461.3799999999999
23	-10.691561417012679	-131.74282979078535	1	010101	-9.628881317683891	13.76781714222036	0.5898321510358029	-129.23741294539107	0.6983565044414175	0.8054895548233886	1161.5248124515526	13038.698525315123			1.0	0.00316	-3383.405511712873	0.20585782780904732	3.915264358757936	0.0153504	767.52	-696.5005092383702	2218.2599999999998
25	-8.941210183221585	-133.04615449210908	1	010101	-9.168609828910633	6.974180572051116	0.015299322540318995	-134.9706866058856	0.014137299588457948	0.9220643919436213	420.72523195567084	533.653826361553			1.0	0.00356	-2511.5758941633667	0.24279459304625373	4.448159242189452	0.0146626	733.13	-609.7970471281754	2399.58
26	-14.163608946091387	-131.29762193490865	1	010101	-13.83636438887686	8.739545678612174	0.02273857356661713	-136.1187885355883	0.007702210434507827	1.2092334560126736	354.10726422361495	227.20806120818892			1.0	0.00488	-2902.378882395776	0.25662599915860324	4.248032358963928	0.019016	950.8000000000001	-744.8258806316462	2516.3
29	-40.48410403271774	-138.79332908994968	1	010101	-40.34101093002826	45.48814970191702	0.9166798315175758	-130.58585862063575	1.1800746062529899	2.7121411106053492	1900.4515327102226	6757.813104516312			1.0	0.00608	-6658.569742223312	0.23744434898070765	4.656294674384364	0.025606	1280.3	-1581.0397575848526	2690.9
